proba_0,proba_1,proba_2,y_true,y_pred,y_pred_confidence
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
0.0,1.0,0.0,1,1,1.0
0.0,1.0,0.0,1,1,1.0
0.16942148760330583,0.8305785123966943,0.0,1,1,0.8305785123966943
0.70995670995671,0.29004329004329005,0.0,1,0,0.70995670995671
0.0,0.017964071856287428,0.9820359281437127,2,2,0.9820359281437127
1.0,0.0,0.0,0,0,1.0
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
1.0,0.0,0.0,0,0,1.0
0.0,0.017964071856287428,0.9820359281437127,2,2,0.9820359281437127
0.16942148760330583,0.8305785123966943,0.0,0,1,0.8305785123966943
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
0.5503355704697988,0.4496644295302013,0.0,0,0,0.5503355704697988
0.23428571428571432,0.7657142857142857,0.0,0,1,0.7657142857142857
0.0,1.0,0.0,0,1,1.0
0.31457800511508954,0.6854219948849104,0.0,0,1,0.6854219948849104
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
0.70995670995671,0.29004329004329005,0.0,0,0,0.70995670995671
1.0,0.0,0.0,0,0,1.0
1.0,0.0,0.0,0,0,1.0
0.23428571428571432,0.7657142857142857,0.0,0,1,0.7657142857142857
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
0.0,1.0,0.0,1,1,1.0
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
0.5503355704697988,0.4496644295302013,0.0,1,0,0.5503355704697988
0.0,1.0,0.0,1,1,1.0
1.0,0.0,0.0,0,0,1.0
0.31457800511508954,0.6854219948849104,0.0,1,1,0.6854219948849104
