proba_0,proba_1,proba_2,y_true,y_pred,y_pred_confidence
0.3440559440559441,0.6559440559440559,0.0,1,1,0.6559440559440559
1.0,0.0,0.0,0,0,1.0
0.3440559440559441,0.6559440559440559,0.0,1,1,0.6559440559440559
0.0,1.0,0.0,1,1,1.0
0.32865731462925846,0.6713426853707413,0.0,1,1,0.6713426853707413
0.16942148760330578,0.8305785123966941,0.0,1,1,0.8305785123966941
0.70995670995671,0.29004329004329005,0.0,1,0,0.70995670995671
0.0,0.017964071856287428,0.9820359281437127,2,2,0.9820359281437127
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
1.0,0.0,0.0,0,0,1.0
0.0,0.017964071856287428,0.9820359281437127,2,2,0.9820359281437127
0.16942148760330578,0.8305785123966941,0.0,0,1,0.8305785123966941
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
0.6200378071833648,0.3799621928166351,0.0,0,0,0.6200378071833648
0.32865731462925846,0.6713426853707413,0.0,0,1,0.6713426853707413
0.3440559440559441,0.6559440559440559,0.0,0,1,0.6559440559440559
0.3440559440559441,0.6559440559440559,0.0,0,1,0.6559440559440559
0.3440559440559441,0.6559440559440559,0.0,1,1,0.6559440559440559
0.70995670995671,0.29004329004329005,0.0,0,0,0.70995670995671
1.0,0.0,0.0,0,0,1.0
1.0,0.0,0.0,0,0,1.0
0.6200378071833648,0.3799621928166351,0.0,0,0,0.6200378071833648
0.0,1.0,0.0,1,1,1.0
0.0925507900677201,0.9074492099322798,0.0,1,1,0.9074492099322798
1.0,0.0,0.0,0,0,1.0
0.0925507900677201,0.9074492099322798,0.0,1,1,0.9074492099322798
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
0.0,1.0,0.0,1,1,1.0
1.0,0.0,0.0,0,0,1.0
0.3440559440559441,0.6559440559440559,0.0,1,1,0.6559440559440559
0.0,1.0,0.0,1,1,1.0
0.0,1.0,0.0,1,1,1.0
0.6200378071833648,0.3799621928166351,0.0,1,0,0.6200378071833648
0.3440559440559441,0.6559440559440559,0.0,1,1,0.6559440559440559
1.0,0.0,0.0,0,0,1.0
0.0,1.0,0.0,1,1,1.0
